Id,SalePrice
2299,395350.03
2300,317706.72
2301,305481.62
2302,241028.23
2303,223850.45
2304,220340.88
2305,184182.31
2306,183648.4
2307,193059.19
2308,210524.16
2309,272160.7
2310,203280.75
2311,201553.62
2312,170835.61
2313,171482.98
2314,171279.33
2315,174618.73
2316,188318.98
2317,175825.39
2318,174660.7
2319,169924.86
2320,184080.11
2321,237668.95
2322,171274.6
2323,184629.36
2324,173974.95
2325,199452.75
2326,165286.38
2327,206667.55
2328,223380.86
2329,187640.98
2330,179829.77
2331,355952.22
2332,386756.4
2333,300826.16
2334,255973.77
2335,262357.34
2336,315513.72
2337,198905.31
2338,272574.2
2339,217744.12
2340,382916.78
2341,214891.47
2342,218083.28
2343,221480.0
2344,220774.6
2345,224186.3
2346,201148.06
2347,192203.11
2348,224927.28
2349,178236.94
2350,302071.25
2351,232517.86
2352,231776.42
2353,257125.16
2354,129670.48
2355,144197.11
2356,160080.22
2357,184727.45
2358,192386.14
2359,124762.32
2360,114131.016
2361,141650.89
2362,265056.6
2363,141208.62
2364,166294.33
2365,212814.3
2366,188752.14
2367,211865.16
2368,211581.47
2369,205398.62
2370,168135.72
2371,171450.28
2372,183936.73
2373,248712.05
2374,298240.12
2375,254636.33
2376,294281.0
2377,356526.72
2378,143726.61
2379,186798.77
2380,141217.92
2381,158364.06
2382,191796.61
2383,202959.95
2384,249628.34
2385,162126.69
2386,134559.05
2387,136832.88
2388,101491.43
2389,125408.04
2390,153669.78
2391,145964.1
2392,114570.83
2393,162617.72
2394,144590.4
2395,199707.98
2396,140516.78
2397,209832.83
2398,132805.44
2399,57232.137
2400,51765.965
2401,111453.34
2402,141061.23
2403,136135.98
2404,154390.45
2405,159678.45
2406,138478.17
2407,124958.555
2408,143120.27
2409,124145.13
2410,162525.78
2411,117904.42
2412,152952.92
2413,135997.52
2414,136488.8
2415,131889.98
2416,119285.15
2417,129432.64
2418,124680.73
2419,120569.086
2420,126719.805
2421,143790.36
2422,107278.805
2423,118159.945
2424,156745.81
2425,200979.33
2426,133217.7
2427,140834.2
2428,162448.45
2429,123218.03
2430,129274.74
2431,110198.78
2432,144554.83
2433,145904.11
2434,139577.33
2435,146004.06
2436,112330.17
2437,108553.22
2438,126294.52
2439,113382.234
2440,117326.42
2441,88318.29
2442,97144.85
2443,125369.06
2444,136347.38
2445,72931.0
2446,128046.63
2447,185917.08
2448,140777.94
2449,109989.42
2450,146658.14
2451,133579.64
2452,208708.42
2453,95776.93
2454,124278.4
2455,115166.23
2456,135454.27
2457,130779.14
2458,123445.86
2459,112479.39
2460,136919.81
2461,119307.56
2462,134500.16
2463,125473.24
2464,169742.0
2465,135291.72
2466,115620.62
2467,134564.31
2468,73674.74
2469,77037.89
2470,179584.17
2471,201637.06
2472,150995.17
2473,122914.17
2474,79330.695
2475,207542.33
2476,111604.164
2477,130947.875
2478,147855.06
2479,102275.26
2480,147063.61
2481,121715.02
2482,129131.56
2483,116448.91
2484,118715.78
2485,129244.78
2486,152349.34
2487,185030.36
2488,157365.0
2489,150000.25
2490,147722.44
2491,91954.32
2492,181118.2
2493,149920.88
2494,146297.31
2495,90293.555
2496,227871.42
2497,145460.08
2498,114041.91
2499,95109.74
2500,134840.25
2501,132843.31
2502,143917.67
2503,91730.97
2504,159553.62
2505,228962.56
2506,245640.11
2507,264093.22
2508,243747.56
2509,217059.92
2510,215349.17
2511,175076.28
2512,203710.81
2513,215737.69
2514,243993.86
2515,142870.84
2516,174479.73
2517,143871.84
2518,148018.3
2519,234934.75
2520,204903.05
2521,187308.78
2522,215102.25
2523,127202.67
2524,137258.69
2525,147564.6
2526,132244.16
2527,112868.375
2528,131612.56
2529,135603.94
2530,119246.25
2531,248802.2
2532,227347.2
2533,196512.81
2534,230271.84
2535,289787.94
2536,232319.27
2537,231880.55
2538,175676.22
2539,185636.44
2540,173167.31
2541,178831.33
2542,168435.52
2543,137609.03
2544,118937.89
2545,137960.92
2546,124365.31
2547,135586.1
2548,158813.55
2549,162668.75
2550,651384.56
2551,141085.19
2552,123508.39
2553,76514.22
2554,112390.71
2555,117449.91
2556,100725.72
2557,114120.02
2558,150258.39
2559,137000.39
2560,137043.12
2561,131052.07
2562,132199.64
2563,152411.97
2564,203858.12
2565,145670.27
2566,160153.2
2567,137284.73
2568,197537.8
2569,201206.78
2570,119722.91
2571,173203.48
2572,147738.5
2573,199319.27
2574,275484.94
2575,128457.23
2576,118041.91
2577,165230.75
2578,81166.47
2579,64431.586
2580,118203.11
2581,127520.42
2582,117404.99
2583,273593.8
2584,162757.67
2585,196046.9
2586,224846.42
2587,190551.39
2588,139960.55
2589,142446.36
2590,219400.22
2591,217604.2
2592,199672.77
2593,238682.7
2594,174707.02
2595,195314.06
2596,317149.4
2597,186048.16
2598,281903.34
2599,319886.9
2600,136936.27
2601,144194.36
2602,82386.74
2603,94033.945
2604,84563.37
2605,77051.7
2606,150940.31
2607,197581.14
2608,195002.31
2609,170503.56
2610,109769.78
2611,121628.93
2612,150151.95
2613,136914.06
2614,129075.664
2615,151769.86
2616,141613.2
2617,177882.38
2618,230854.97
2619,188405.22
2620,183585.72
2621,175803.1
2622,178928.56
2623,248125.94
2624,308080.53
2625,296443.16
2626,172009.08
2627,157655.06
2628,508371.84
2629,494656.97
2630,372290.94
2631,523976.38
2632,449357.1
2633,311102.97
2634,430642.06
2635,160454.53
2636,179648.58
2637,185152.52
2638,241211.05
2639,179787.4
2640,151150.33
2641,99408.39
2642,199187.77
2643,98436.125
2644,127818.48
2645,104760.4
2646,90297.77
2647,96904.27
2648,135703.3
2649,144799.88
2650,131406.75
2651,141100.8
2652,418109.28
2653,236054.31
2654,235706.08
2655,404789.22
2656,329189.7
2657,315447.8
2658,275337.06
2659,305067.06
2660,339733.25
2661,342307.38
2662,372149.28
2663,272075.3
2664,257932.19
2665,327646.53
2666,271827.88
2667,161047.52
2668,173860.17
2669,173159.39
2670,277411.62
2671,182006.83
2672,189383.03
2673,201080.55
2674,196316.88
2675,169520.86
2676,189527.22
2677,189335.0
2678,245903.55
2679,269300.22
2680,273127.16
2681,392237.12
2682,324943.3
2683,538216.06
2684,316094.1
2685,323600.25
2686,249764.55
2687,311852.72
2688,199581.38
2689,192941.2
2690,459534.5
2691,186046.9
2692,129210.89
2693,185788.22
2694,130610.01
2695,190106.5
2696,183898.16
2697,177982.31
2698,193945.34
2699,180348.95
2700,169511.31
2701,154341.14
2702,111082.79
2703,132343.45
2704,140165.72
2705,126138.164
2706,119033.89
2707,131309.03
2708,136558.45
2709,107881.56
2710,125356.03
2711,276643.62
2712,378014.12
2713,171887.56
2714,150085.95
2715,170798.14
2716,142075.17
2717,189961.16
2718,210815.89
2719,161477.83
2720,164225.48
2721,137205.42
2722,158396.53
2723,150474.64
2724,130342.97
2725,134653.66
2726,146137.1
2727,183053.72
2728,175428.44
2729,149158.17
2730,145904.39
2731,128941.43
2732,124819.56
2733,158710.6
2734,143294.81
2735,139065.78
2736,150720.95
2737,125390.94
2738,134529.53
2739,161446.88
2740,133055.69
2741,145630.53
2742,156600.58
2743,146477.27
2744,153495.19
2745,145865.02
2746,134373.61
2747,151460.58
2748,124842.78
2749,131901.06
2750,137888.58
2751,134119.61
2752,203735.1
2753,141957.33
2754,228352.19
2755,123255.52
2756,87936.055
2757,59555.195
2758,82162.88
2759,163186.95
2760,129386.234
2761,145673.6
2762,140625.5
2763,179046.86
2764,154600.4
2765,258987.9
2766,133079.42
2767,86080.06
2768,119962.46
2769,130331.164
2770,136015.16
2771,115755.11
2772,116173.92
2773,160974.12
2774,133657.89
2775,109530.31
2776,144753.34
2777,141757.11
2778,96247.21
2779,126651.664
2780,95126.16
2781,93757.695
2782,95278.78
2783,97843.12
2784,126614.586
2785,139306.31
2786,64890.875
2787,123320.07
2788,70512.805
2789,158007.58
2790,79544.49
2791,110924.0
2792,58445.066
2793,162849.28
2794,103236.4
2795,127575.64
2796,97519.484
2797,185863.53
2798,109628.55
2799,118560.55
2800,64855.117
2801,109661.695
2802,136853.36
2803,157010.77
2804,132992.89
2805,97956.27
2806,81426.664
2807,146435.08
2808,151202.38
2809,131744.17
2810,139398.53
2811,162096.23
2812,151583.55
2813,166843.02
2814,169495.48
2815,95079.9
2816,220549.22
2817,155417.16
2818,132004.5
2819,166340.66
2820,142495.55
2821,117840.45
2822,194679.55
2823,295488.28
2824,180271.75
2825,153801.3
2826,128777.25
2827,134199.19
2828,262602.9
2829,206502.06
2830,218666.61
2831,185564.05
2832,248204.73
2833,306425.25
2834,209048.66
2835,217748.06
2836,194134.66
2837,150065.92
2838,153493.3
2839,185802.22
2840,187216.81
2841,198330.8
2842,223200.08
2843,145982.89
2844,153377.69
2845,120641.086
2846,205574.22
2847,197041.45
2848,198407.42
2849,197855.48
2850,275648.9
2851,226880.66
2852,230099.52
2853,238684.52
2854,139128.8
2855,198111.7
2856,192298.08
2857,180939.52
2858,194103.19
2859,122489.86
2860,125611.29
2861,125963.13
2862,201387.03
2863,129397.09
2864,249381.36
2865,137700.92
2866,137144.97
2867,93829.164
2868,103724.01
2869,109115.05
2870,132382.97
2871,93318.71
2872,45787.78
2873,100502.24
2874,139030.9
2875,120336.92
2876,163195.05
2877,139566.94
2878,182336.39
2879,146792.47
2880,97147.72
2881,142229.58
2882,180798.08
2883,194882.77
2884,196784.94
2885,199554.55
2886,223714.72
2887,92924.84
2888,129305.32
2889,45773.81
2890,75227.02
2891,128271.64
2892,51375.797
2893,92284.38
2894,56135.16
2895,327679.97
2896,285842.84
2897,197160.06
2898,141801.6
2899,203571.36
2900,156342.42
2901,213138.86
2902,193003.78
2903,326353.28
2904,391004.25
2905,88983.234
2906,200365.2
2907,117771.02
2908,134067.81
2909,142148.22
2910,77864.5
2911,80144.75
2912,142544.2
2913,86124.32
2914,75565.984
2915,81609.2
2916,86368.53
2917,171423.47
2918,120659.49
2919,206095.0
