Id,SalePrice
1790,79820.49357199599
1791,179631.23020371067
1792,149280.59928995022
1793,128957.94898210488
1794,142965.27956523094
1795,130864.31458455128
1796,127609.00208436705
1797,121585.10610846296
1798,125754.98893515574
1799,109224.54713609553
1800,135950.63425494594
1801,129200.45001137706
1802,140393.37926340092
1803,144790.86387030545
1804,146557.52183776227
1805,137906.64132720788
1806,117585.01288802276
1807,123741.47554780713
1808,125806.89746223007
1809,123911.50474851532
1810,148484.4231531811
1811,89155.12207383587
1812,93230.38735761648
1813,123217.22112123434
1814,89070.65487717671
1815,50393.42807393426
1816,99930.85014049379
1817,114506.0128279386
1818,143840.0297815568
1819,127955.04475968577
1820,68048.37731099824
1821,111083.77086301603
1822,152943.43871965547
1823,49596.82851095415
1824,136658.39295270314
1825,135554.7034025878
1826,110166.87192993963
1827,107898.09439451189
1828,133911.9452751368
1829,106249.74021135809
1830,140929.74677052474
1831,144892.7388855803
1832,96037.69510482141
1833,129704.37819963088
1834,123870.38187748916
1835,126277.9376525322
1836,116288.49891746133
1837,92110.90492547816
1838,122465.31759613234
1839,87480.57760459471
1840,153641.96626647015
1841,141804.3721572994
1842,82806.77538873369
1843,142655.1822251344
1844,138347.44259914465
1845,136708.5272795487
1846,147994.98630197177
1847,162295.94674367446
1848,51945.763821456145
1849,106456.02945826542
1850,118174.24177419333
1851,153203.82905417465
1852,127454.60287473345
1853,140297.42663243652
1854,172676.0946361191
1855,149939.7558774936
1856,217322.5339538556
1857,158727.6708001714
1858,133448.0516753119
1859,120752.31780681142
1860,156295.9071613782
1861,120738.38093714122
1862,292085.65771056904
1863,278840.66993875185
1864,278840.66993875185
1865,337891.2675866679
1866,346554.32242034795
1867,239810.8617852647
1868,300219.1441061761
1869,203204.1278372626
1870,233567.13271678463
1871,258929.11519931376
1872,175815.04907830333
1873,231640.45345134055
1874,143780.54825618275
1875,195273.20391643513
1876,189692.195730207
1877,209603.01553871087
1878,217254.50506329557
1879,132239.77351525993
1880,134926.3573704593
1881,248818.35893414926
1882,254593.42980895762
1883,192298.0592832615
1884,206693.94167406426
1885,244170.3911446034
1886,292237.2733725176
1887,201874.66817240746
1888,282382.16387751646
1889,169473.6376811263
1890,131093.4837176496
1891,133964.3593564242
1892,105011.52670366262
1893,128503.76828072246
1894,122931.53234687631
1895,137853.66513573474
1896,126008.57345917993
1897,118825.48374196448
1898,110609.72942263441
1899,157188.1867621676
1900,146303.4954124204
1901,164859.71536065382
1902,138228.333414968
1903,215092.92662616097
1904,147105.13287333815
1905,186844.5256601622
1906,164953.72371130605
1907,196601.51511254982
1908,107293.40916409934
1909,139178.17687233796
1910,122307.61722304356
1911,205663.96240551097
1912,290975.1821944916
1913,145196.79605570642
1914,60026.76520681496
1915,319408.3101380225
1916,58797.33247566879
1917,255717.7749498739
1918,138605.31472182798
1919,166162.14254780902
1920,159843.6383337088
1921,431056.1054632161
1922,321729.7205339368
1923,207431.62571153458
1924,227051.7434822237
1925,211854.2161385841
1926,402138.7413455648
1927,135310.26543472183
1928,152463.58231385323
1929,125887.12817180586
1930,132287.27863766733
1931,148704.0091432198
1932,139083.41514479776
1933,180868.86105893351
1934,177964.5751079237
1935,172242.46210963064
1936,187155.24040769064
1937,180820.93741543253
1938,174458.61436884204
1939,234895.45235388243
1940,193059.1439385916
1941,177009.6890278312
1942,182612.98775133086
1943,210497.65186232678
1944,359472.46723314765
1945,395045.1625877277
1946,146371.20614440503
1947,301048.15566874936
1948,176178.01179857837
1949,242775.04848019368
1950,175368.4171806577
1951,247941.25177522155
1952,201368.05472175335
1953,168940.5318033703
1954,183893.03931631934
1955,135093.98679477518
1956,291844.25310642296
1957,149640.80758569183
1958,309262.6330635477
1959,141439.78650353363
1960,116975.06318987219
1961,123840.75839246645
1962,93722.42137877026
1963,98281.2641788426
1964,110052.48150725075
1965,144096.350391137
1966,141343.5262645573
1967,281495.71947417886
1968,427656.58931832627
1969,415843.44521889393
1970,451241.9454154506
1971,424710.6431237793
1972,363100.7396213267
1973,258887.81402796405
1974,320446.3083786148
1975,461419.5374580523
1976,271949.46333798376
1977,345629.01837693737
1978,373236.5057877767
1979,337343.17972372053
1980,194006.92423642374
1981,346371.3156174229
1982,218317.12804962718
1983,204824.19620517714
1984,169337.35132431713
1985,221379.6240145574
1986,217642.60082503787
1987,181616.50578112074
1988,183084.6545697503
1989,189938.16719917825
1990,219297.99125785055
1991,225349.17172965652
1992,209686.32688098695
1993,167502.28372507985
1994,227614.67616940945
1995,186203.0338484313
1996,253145.09759624256
1997,322030.1541884915
1998,334233.40090349846
1999,262799.2352865906
2000,315297.7685086887
2001,277268.8102861479
2002,239763.4313505303
2003,258976.9046930283
2004,266832.9142292511
2005,214400.5356400287
2006,222280.8444668299
2007,243130.9097384986
2008,218500.43188329003
2009,193335.99066632485
2010,193335.44248283026
2011,137124.85171796646
2012,177564.8373139262
2013,184941.10952396574
2014,185203.22700410662
2015,198052.12067866232
2016,194379.5649571772
2017,197203.3619265103
2018,127256.43650252094
2019,134366.02819372757
2020,112054.81242074075
2021,114318.83685522138
2022,177447.59454961075
2023,143575.34331567847
2024,257327.68462000997
2025,368129.3469742613
2026,179649.89109972707
2027,155651.87555805512
2028,157255.40951163782
2029,163624.05442939253
2030,267147.88721973286
2031,232888.90568107794
2032,251152.7605653875
2033,264227.46590351127
2034,162197.02414281346
2035,204532.23148474476
2036,185910.78226873337
2037,187743.82665053854
2038,289400.6520544038
2039,217975.7039606127
2040,292829.85282883333
2041,278241.73532545875
2042,197465.40437361295
2043,167153.43761055486
2044,171097.21427959873
2045,204438.4031848103
2046,136718.00251663008
2047,145526.11333313957
2048,138203.7024200644
2049,133994.84895339757
2050,176872.8648081161
2051,109028.52760771324
2052,132383.7042380829
2053,147499.9750475788
2054,85126.87666415406
2055,151365.8615079448
2056,146163.7291313954
2057,120085.25687731251
2058,233527.53324724425
2059,133545.01832403382
2060,166803.79228566476
2061,168352.09437487248
2062,134017.51678146675
2063,116944.1389382041
2064,140425.4555293787
2065,117634.57185812294
2066,160975.14329871038
2067,121814.88724967536
2068,134692.04675258097
2069,80989.85919767019
2070,110523.95106152674
2071,96205.97488338454
2072,132456.20566142624
2073,141453.0334242749
2074,167799.1527488167
2075,145042.37230313913
2076,121113.27898336887
2077,154788.09942762338
2078,128999.76048988564
2079,131184.48684240392
2080,117774.58720996362
2081,124895.88628743085
2082,126746.37835747155
2083,140063.79011279365
2084,111083.05399337952
2085,122484.14369332095
2086,122141.90417434632
2087,120253.78835547507
2088,95470.85989908155
2089,76444.53407851838
2090,130192.56864744125
2091,113577.42312408998
2092,124059.2503980119
2093,118037.49458701827
2094,113304.21944894375
2095,149783.81446096278
2096,77332.9088608875
2097,89274.4157178413
2098,138055.2080321304
2099,58773.45772625623
2100,90197.95805257515
2101,118197.67648852858
2102,127181.55447046716
2103,104444.8668442901
2104,133065.49464227882
2105,126799.72078347238
2106,62621.78410606797
2107,186428.16495410993
2108,112605.62679856422
2109,107641.52148664057
2110,130327.04570839825
2111,142054.9083326173
2112,142937.35592103092
2113,121167.58557880031
2114,109389.51250704855
2115,157712.41474444422
2116,115693.1480738209
2117,150134.10657957557
2118,126574.64950232311
2119,109064.75221332702
2120,117253.62048593801
2121,89072.3211902182
2122,100376.2926326564
2123,84055.08370459174
2124,161259.7019049008
2125,126832.55409085567
2126,150699.9517731215
2127,142847.0683116056
2128,130139.22767849454
2129,96685.95962802599
2130,141283.46731505124
2131,142927.58084708825
2132,107728.80263939373
2133,117581.97921574392
2134,122816.97764703895
2135,95277.13115660606
2136,68434.38284412301
2137,121657.72584737134
2138,141076.17529735764
2139,151380.7165490751
2140,137141.16196615295
2141,142723.72973997815
2142,132098.6020635976
2143,144448.78493083268
2144,119595.58096314975
2145,138764.58568542707
2146,162509.64731866447
2147,146304.37066623333
2148,131735.23277249894
2149,145046.51479852322
2150,225953.35586245471
2151,109615.90281194591
2152,170017.19012885808
2153,156977.12045286322
2154,106124.7258557511
2155,137657.5603599763
2156,268335.48105864547
2157,241159.9568728733
2158,238089.25959326533
2159,199558.58355534245
2160,172370.1590824691
2161,237808.6044589966
2162,395682.93451899174
2163,346933.5212978958
2164,246623.57861404028
2165,195800.72608916627
2166,147505.70023276983
2167,215003.71619818048
2168,195607.31586795548
2169,195951.78642312484
2170,218280.97294597348
2171,147204.12959233945
2172,141526.111391457
2173,154815.0674372416
2174,228794.68612386705
2175,293355.25180081796
2176,335717.3393977015
2177,245149.4127258698
2178,210597.1840560375
2179,142173.17261312852
2180,221632.56382780272
2181,190220.5678272861
2182,221800.14049371856
2183,192981.6133712841
2184,132549.66704328376
2185,129798.38096587677
2186,135935.5661906954
2187,149330.03723432712
2188,155297.11063903547
2189,206660.02599666038
2190,83566.52879321911
2191,84859.14443844298
2192,92633.72373047224
2193,103217.04058090455
2194,103022.88413475151
2195,113845.6903422014
2196,112497.75810527202
2197,120855.00967957632
2198,153214.69884773722
2199,179238.24655304314
2200,143332.7176944577
2201,142223.27682446234
2202,206755.88411644634
2203,149623.05284628947
2204,181092.22563425347
2205,112210.80193762208
2206,133494.27015574972
2207,213986.9015251127
2208,241739.2849413376
2209,212390.718110723
2210,117877.87832934978
2211,108438.6230440822
2212,110319.93266135734
2213,102718.56498951148
2214,128892.25404003699
2215,100520.97649158913
2216,138857.69417338306
2217,62972.49753908681
2218,82277.81536750746
2219,72338.45348333003
2220,73646.29001018155
2221,323805.8800759185
2222,272852.64290794515
2223,299682.95242526266
2224,210724.1609048442
2225,128986.50230714658
2226,185289.91051785595
2227,201173.1994119969
2228,273022.1820313355
2229,238373.7750635987
2230,150738.88598634084
2231,216648.6134244242
2232,180960.31982948614
2233,178436.3455653383
2234,237290.53174410536
2235,224157.32486187713
2236,250716.36371933622
2237,329782.02624000865
2238,202463.9089130137
2239,114024.67049785885
2240,159532.92494129867
2241,151724.31100303037
2242,128894.96335998642
2243,130286.69630875258
2244,100042.08198969529
2245,95178.91116975344
2246,145113.28184451535
2247,101400.76450191138
2248,125416.2154820043
2249,127865.8899925842
2250,135113.8789653581
2251,106550.59105783189
2252,170852.67405523674
2253,155821.19795133008
2254,173717.45202803472
2255,189160.0330769093
2256,180279.62577930343
2257,202665.76428162525
2258,164988.04293088592
2259,178845.65199735932
2260,152673.11729067774
2261,190488.76967118215
2262,210794.50451330107
2263,377433.8321890576
2264,405100.57226172986
2265,169240.9412842729
2266,289574.7301862836
2267,365705.2691490009
2268,372664.35029786837
2269,156158.1785440294
2270,191487.2906394565
2271,215674.7388232628
2272,198008.54376826552
2273,168868.63381217857
2274,176413.83347557153
2275,157395.7471605806
2276,186822.3933056385
2277,178780.88855266024
2278,145984.72412478994
2279,127676.46527074189
2280,120028.67622432309
2281,173422.8282519836
2282,189240.3763276927
2283,100074.27607375417
2284,111115.32117941213
2285,141538.6061980873
2286,124197.04336225272
2287,350236.4441668694
2288,272846.1091677904
2289,385739.80689444894
2290,434758.82635379024
2291,330678.43559566926
2292,459168.6570352004
2293,430070.922549287
2294,424514.2556235058
2295,412478.93018301926
2296,238950.57126195793
2297,313061.484564127
2298,339131.456859936
2299,384620.21330507204
2300,320356.9797563266
2301,290505.0472363667
2302,244220.437953434
2303,233178.5336967468
2304,233662.17292720382
2305,185971.1704308006
2306,186839.32204625173
2307,190320.29474579514
2308,220086.37663460078
2309,275258.0255329319
2310,207237.64097968477
2311,194561.7907617309
2312,177291.34208914664
2313,176126.5975561953
2314,167961.83101070515
2315,179203.21435996995
2316,191202.5963935771
2317,180889.85985218827
2318,179949.24147167735
2319,175517.32765282775
2320,183947.38229798304
2321,244281.80441312457
2322,173390.39294661567
2323,184494.85279433965
2324,176703.43684950573
2325,206608.69045953162
2326,168206.06951499407
2327,210768.96436795648
2328,225109.82503430577
2329,185079.59420418437
2330,179358.1951973881
2331,362654.9961652222
2332,403546.1334917045
2333,313802.6629789898
2334,252998.3982664419
2335,270383.84577000065
2336,321937.0997787538
2337,197779.72076939244
2338,268311.72144286695
2339,225987.54690391992
2340,383381.8563292092
2341,219292.38294233195
2342,223162.95867341055
2343,224120.23796392573
2344,228999.0858165634
2345,234633.8019871189
2346,209551.8575424886
2347,196437.08846840495
2348,230028.7442975035
2349,176616.31630902694
2350,296785.221123871
2351,250358.33096660892
2352,246938.0461471678
2353,256355.67452834648
2354,123560.61238437316
2355,140929.48852214514
2356,156365.30860115253
2357,193343.8888364164
2358,196880.09034540766
2359,125312.50475164561
2360,117254.68504683692
2361,139158.77664875836
2362,260911.29781630103
2363,138880.2835296256
2364,167710.97859330373
2365,213065.833111103
2366,192151.08903187857
2367,215024.10773536237
2368,212611.57865888643
2369,211239.1664400056
2370,167220.86293049206
2371,166614.847947666
2372,182601.36879003176
2373,261190.3911648526
2374,294265.9960143399
2375,251116.2127630726
2376,266160.9563793464
2377,337379.8355025763
2378,144631.95086004148
2379,188275.3667414476
2380,144988.4399437809
2381,157100.495803378
2382,195459.21728789975
2383,201714.6624233042
2384,243580.2516705278
2385,159369.67151377158
2386,137095.19759698384
2387,138491.83732631648
2388,103101.49120550478
2389,128055.94863231546
2390,146805.33570908607
2391,141489.26162514152
2392,114298.50960435526
2393,161314.9830521898
2394,143933.6775247841
2395,204796.01607000025
2396,143706.66509721454
2397,207818.57039748094
2398,132746.34631834683
2399,55474.64290192071
2400,57184.143097010194
2401,112593.64950536344
2402,138892.92362552532
2403,134477.23137696966
2404,150659.05677675267
2405,158787.61279815304
2406,139413.78251923554
2407,125385.77370373343
2408,142479.6824499009
2409,126140.23870650734
2410,164489.18969071837
2411,121557.57860800931
2412,152508.27173170054
2413,133427.00214434232
2414,138115.31875850953
2415,128265.75203217371
2416,122412.93804427228
2417,132380.04023896827
2418,126827.88806348687
2419,124360.97763998265
2420,128711.69319328765
2421,142630.28512359064
2422,105407.30860167983
2423,121295.48100936181
2424,150468.12000206832
2425,203302.4866585564
2426,135502.07273416684
2427,138157.0921612697
2428,170837.61777953865
2429,122924.7155209555
2430,130199.5263579421
2431,110808.95321566492
2432,146425.2975734702
2433,146732.02083304062
2434,143205.92251844244
2435,150120.70194781394
2436,109392.96340503392
2437,109693.25352624586
2438,128560.10534825239
2439,111605.38714066696
2440,121723.63688815443
2441,93959.3309268081
2442,100282.70361375864
2443,115291.68651326091
2444,132911.00312899216
2445,81676.23046873533
2446,127006.07845928574
2447,181735.57081150787
2448,143229.3083762448
2449,105072.32030660496
2450,144104.0103112977
2451,136338.9700246571
2452,202296.54953241127
2453,92834.53673601805
2454,126642.24197440452
2455,119568.13372976522
2456,127892.58260768105
2457,127854.18329950472
2458,120893.99556359724
2459,112332.65887790566
2460,133409.4238231836
2461,121523.47000925658
2462,135807.8077262239
2463,122498.82059861683
2464,166721.00776780277
2465,138041.79446247226
2466,114577.67314382474
2467,138259.25920238788
2468,76939.8068424825
2469,79681.18403087744
2470,181696.3641573477
2471,198655.9684416544
2472,153425.17200748823
2473,116976.93917957417
2474,80581.81685519501
2475,215138.51389527656
2476,115336.69087459709
2477,131791.57667629744
2478,151436.18716101034
2479,106389.7302865581
2480,149176.28248346766
2481,123219.79011896785
2482,133046.3519680649
2483,116225.60119987758
2484,121317.04296649952
2485,129088.43609699816
2486,156438.62724600825
2487,183295.0859727271
2488,160922.25361949464
2489,148771.33564594368
2490,153396.00058483065
2491,91380.08842940092
2492,187689.15178426605
2493,153707.27033223934
2494,150708.5270312322
2495,84612.4195079311
2496,237555.61020867195
2497,142128.80593438505
2498,113808.96226436016
2499,94099.25945865132
2500,132362.58645051325
2501,134283.458793469
2502,142324.22729555768
2503,91301.40943753267
2504,164915.3017392732
2505,224977.09945523328
2506,249381.58727857712
2507,284203.8694793552
2508,252243.865722951
2509,221140.51419229538
2510,219879.03074479487
2511,179445.49823990304
2512,209984.47091689834
2513,221669.76245765694
2514,254337.096981093
2515,148526.8731107331
2516,173540.5382077106
2517,141135.36516917497
2518,149196.52835909737
2519,229718.41160535382
2520,209727.25131333043
2521,189716.4616536859
2522,218316.93915802834
2523,131573.00439890596
2524,139539.5958536506
2525,144167.68945969988
2526,135219.43922950112
2527,115390.36276676845
2528,130890.09166643144
2529,134415.37971528302
2530,121737.315504328
2531,250482.54547350516
2532,226696.84235852095
2533,198841.6213309915
2534,231850.02551951248
2535,295803.1751519204
2536,237016.64888973412
2537,228339.3586520933
2538,182625.91772643756
2539,185608.9647661402
2540,175572.9299171084
2541,183022.4613068172
2542,168644.53055284623
2543,133295.28284234184
2544,117743.24837944697
2545,137451.58200494942
2546,122911.49855883663
2547,133477.65035765065
2548,148216.43188686637
2549,161028.7998279821
2550,350301.0956629117
2551,140901.74210901716
2552,123193.32298087516
2553,79834.33874465781
2554,111545.80611199669
2555,119737.67911485904
2556,104042.71486025104
2557,114159.06184144755
2558,145834.76485893602
2559,134790.3333438273
2560,142969.2536833155
2561,141053.1469064706
2562,133065.33158803207
2563,155254.83434279825
2564,194754.13252805165
2565,136810.53882996977
2566,160527.0022213158
2567,133189.32339063246
2568,186222.40537772805
2569,205798.87635276583
2570,116091.67707649812
2571,176837.95430929324
2572,153600.5429513431
2573,218482.98129914908
2574,256129.55529707103
2575,128942.54927718686
2576,122352.62062897603
2577,146536.84390116087
2578,83579.99606559711
2579,63963.38224102349
2580,123239.7431470236
2581,119740.06163531933
2582,117731.1733083302
2583,277350.4773074272
2584,168012.58491038042
2585,189362.8134538922
2586,219976.64173485382
2587,194674.96999191935
2588,143549.93739500886
2589,147165.31630835537
2590,217150.12629360583
2591,207773.81948737352
2592,206227.82471020077
2593,243005.7170641659
2594,174118.15090761363
2595,194615.09190380765
2596,315775.9943898674
2597,195079.12181059038
2598,281301.7014068765
2599,304765.71194106014
2600,125535.97202670752
2601,147341.285544333
2602,81640.36968834212
2603,92511.49479221675
2604,83327.17200134281
2605,76959.77003255133
2606,152778.30154992055
2607,194560.7160567715
2608,205174.0087059133
2609,167021.33225182854
2610,114413.26142028233
2611,121462.57205329064
2612,151530.18230310234
2613,133718.4561104418
2614,128187.41661535983
2615,149537.15536543343
2616,147785.74934881605
2617,173189.75755824253
2618,203279.04074627673
2619,188682.3492110796
2620,181873.0647279943
2621,180664.71014422446
2622,183926.38227483112
2623,245624.88521876757
2624,297771.06083495537
2625,290638.42704456113
2626,170222.7938445164
2627,167539.19617697928
2628,467083.8062893413
2629,482649.51830951305
2630,366194.06166349555
2631,454077.3990503247
2632,447490.6326289259
2633,305686.233277802
2634,406882.7527918562
2635,154995.59162957285
2636,177100.56076545423
2637,180117.46084948367
2638,243121.5802533357
2639,181192.21372669598
2640,151065.03276647592
2641,105961.26585169023
2642,192075.3951795026
2643,98246.41526076733
2644,131157.21244092236
2645,103423.04970504576
2646,94849.13144725701
2647,99163.67818608764
2648,139530.64183829166
2649,143427.66473520602
2650,138032.72952308608
2651,145331.9833892258
2652,424776.89587342
2653,244794.3300253009
2654,257413.65880923663
2655,405114.4117038173
2656,335046.44310932606
2657,339624.98074015614
2658,286847.5868837109
2659,309985.51784455
2660,343074.5513125987
2661,334076.95563713077
2662,374258.5885897714
2663,275456.7172842508
2664,268386.11939581844
2665,322991.6312383268
2666,282051.01626617304
2667,166930.01866446278
2668,181114.1497179235
2669,178789.6289829627
2670,278631.36390386114
2671,184604.61955712835
2672,189106.51407945808
2673,204566.28052308367
2674,199884.2868519158
2675,176785.52303934557
2676,189189.0997408653
2677,191595.15062227153
2678,250101.08017563834
2679,269218.7497002019
2680,276133.50020425866
2681,403959.9166590568
2682,337573.0598328634
2683,537318.8720181045
2684,321585.50338217884
2685,336938.78386162693
2686,246277.9686310157
2687,317194.0155134855
2688,206852.4262267996
2689,199791.9590214137
2690,412572.59749931283
2691,188675.16000435542
2692,128870.48897096115
2693,190011.0698073167
2694,125086.52676374615
2695,189337.08189414238
2696,183354.6562544619
2697,189367.63367248877
2698,198301.58525261423
2699,176428.88439402514
2700,166636.4521146977
2701,161341.63184173658
2702,115395.49047872309
2703,127665.48866307
2704,139798.94597277138
2705,124619.36934239841
2706,120845.77619474608
2707,127563.1727683377
2708,133527.59974069434
2709,106156.91019584252
2710,128615.5485879369
2711,262361.57192738954
2712,378914.5865011303
2713,176172.89660089
2714,151284.74596943625
2715,168732.13506434608
2716,147835.41193666455
2717,174197.03426773805
2718,215014.81527289207
2719,155243.87738857776
2720,166665.64799819235
2721,139779.4863238719
2722,160122.81150640608
2723,151911.61359061746
2724,133098.9831711559
2725,135902.45403939654
2726,147085.16216936687
2727,182653.02295752685
2728,171434.89656909596
2729,149253.73652581786
2730,142794.20205244652
2731,126406.41935172009
2732,126420.85906480378
2733,157420.55030965345
2734,143510.1877582814
