Id,SalePrice
2452,204332.27
2453,91953.97
2454,125612.84
2455,124351.195
2456,131278.36
2457,133845.53
2458,132532.03
2459,115165.45
2460,135764.14
2461,121183.4
2462,136164.8
2463,121675.68
2464,171477.1
2465,144564.2
2466,120161.805
2467,132686.95
2468,78362.125
2469,79553.59
2470,181386.31
2471,200032.22
2472,150895.12
2473,120154.36
2474,80729.83
2475,206666.36
2476,109454.4
2477,127677.64
2478,150487.4
2479,100840.484
2480,151492.2
2481,124099.56
2482,130217.11
2483,117436.016
2484,120451.74
2485,130063.83
2486,157477.3
2487,205916.61
2488,159738.0
2489,153453.77
2490,158444.58
2491,93686.09
2492,193569.12
2493,153914.86
2494,144056.36
2495,87828.52
2496,212647.53
2497,145629.14
2498,114044.95
2499,94942.266
2500,136902.17
2501,138903.94
2502,145515.44
2503,94759.36
2504,162654.48
2505,222442.3
2506,259059.78
2507,269937.38
2508,257372.7
2509,218038.16
2510,222440.17
2511,173526.72
2512,210487.83
2513,219875.08
2514,220116.98
2515,147734.84
2516,180215.55
2517,142824.66
2518,152010.31
2519,236892.11
2520,217186.23
2521,190868.58
2522,214041.84
2523,127553.625
2524,141595.11
2525,147313.19
2526,128265.04
2527,116287.875
2528,135397.05
2529,139506.66
2530,121526.43
2531,255878.08
2532,220783.02
2533,200394.05
2534,233002.89
2535,284978.9
2536,230033.47
2537,234713.05
2538,188023.25
2539,191934.22
2540,174229.16
2541,185692.92
2542,169236.72
2543,135390.47
2544,113808.42
2545,141927.42
2546,122146.9
2547,142579.42
2548,156813.1
2549,164186.48
2550,645384.8
2551,143275.12
2552,123118.07
2553,77797.47
2554,113812.11
2555,118961.6
2556,104822.95
2557,109879.66
2558,147466.12
2559,131442.34
2560,145200.34
2561,144183.78
2562,134026.9
2563,154102.28
2564,204498.36
2565,135631.48
2566,170115.22
2567,139415.55
2568,191426.77
2569,211456.2
2570,123813.125
2571,177023.02
2572,156903.0
2573,212370.48
2574,247881.14
2575,130593.06
2576,118630.1
2577,155191.14
2578,82106.64
2579,66965.71
2580,115206.98
2581,120082.76
2582,112023.03
2583,273456.34
2584,163672.3
2585,191797.17
2586,218749.84
2587,196152.38
2588,141037.97
2589,141004.48
2590,223722.83
2591,192884.55
2592,203901.67
2593,246089.36
2594,179194.28
2595,204173.9
2596,317033.9
2597,195319.83
2598,275752.0
2599,327518.75
2600,127736.47
2601,154556.19
2602,82601.125
2603,92596.11
2604,87880.555
2605,79314.2
2606,158521.66
2607,197450.6
2608,184531.31
2609,165879.34
2610,109695.164
2611,116378.516
2612,148019.0
2613,135400.28
2614,132165.98
2615,150655.7
2616,144854.02
2617,180725.16
2618,223450.55
2619,196045.22
2620,184142.61
2621,181600.94
2622,187155.58
2623,234987.86
2624,299833.72
2625,279016.6
2626,172597.02
2627,170820.12
2628,489688.72
2629,519174.84
2630,368850.9
2631,493850.97
2632,427522.7
2633,303244.56
2634,447396.97
2635,158809.77
2636,177417.98
2637,179196.5
2638,242029.3
2639,179877.62
2640,147649.77
2641,102939.0
2642,188667.19
2643,99350.766
2644,132569.69
2645,106143.99
2646,92354.02
2647,101311.27
2648,135267.47
2649,138518.86
2650,134849.64
2651,138095.6
2652,397167.38
2653,233182.72
2654,241385.7
2655,425445.53
2656,327036.53
2657,320564.88
2658,278323.47
2659,304768.72
2660,348300.3
2661,325674.25
2662,374353.03
2663,277881.1
2664,255696.6
2665,311469.9
2666,281226.66
2667,169194.12
2668,182360.92
2669,177208.64
2670,268008.66
2671,187566.19
2672,194114.84
2673,199664.0
2674,198891.84
2675,182283.72
2676,189747.5
2677,193235.66
2678,237822.23
2679,273959.06
2680,278552.38
2681,414074.47
2682,325806.28
2683,523240.8
2684,314923.9
2685,316034.4
2686,252394.64
2687,312519.03
2688,207737.78
2689,202441.69
2690,453082.78
2691,189241.86
2692,132381.2
2693,187994.56
2694,129815.99
2695,191864.48
2696,187357.03
2697,188634.44
2698,197677.06
2699,171982.34
2700,164985.73
2701,157209.14
2702,114472.43
2703,129179.23
2704,140599.1
2705,121907.75
2706,119377.445
2707,125191.63
2708,130258.59
2709,104974.516
2710,128270.42
2711,261731.08
2712,391023.66
2713,174504.36
2714,147157.05
2715,171094.84
2716,150207.81
2717,188081.89
2718,213768.08
2719,163112.27
2720,168246.39
2721,134718.9
2722,158854.61
2723,150209.53
2724,134470.4
2725,133839.14
2726,148222.7
2727,188934.75
2728,173999.67
2729,150214.4
2730,144483.03
2731,128959.51
2732,126975.664
2733,160943.27
2734,142218.45
2735,142402.62
2736,145790.47
2737,123516.87
2738,136059.8
2739,159252.17
2740,134449.5
2741,142912.12
2742,154054.67
2743,144333.33
2744,157501.92
2745,144382.89
2746,139639.23
2747,141126.1
2748,122504.81
2749,134861.98
2750,133243.12
2751,133635.97
2752,181670.92
2753,142102.12
2754,227948.8
2755,122761.64
2756,87205.97
2757,63554.785
2758,82652.34
2759,167896.8
2760,136916.94
2761,145882.55
2762,143613.16
2763,176369.52
2764,143136.38
2765,258592.03
2766,130426.53
2767,82933.04
2768,126701.07
2769,143703.72
2770,135670.03
2771,116478.445
2772,112381.82
2773,155041.73
2774,130296.86
2775,114016.13
2776,146141.97
2777,145634.84
2778,101096.14
2779,117019.68
2780,93495.09
2781,94540.195
2782,94951.86
2783,90204.21
2784,127484.43
2785,138275.2
2786,61873.926
2787,124987.05
2788,68702.02
2789,163749.11
2790,85236.94
2791,113549.96
2792,59505.465
2793,173952.88
2794,95496.47
2795,127826.52
2796,96690.93
2797,194099.11
2798,101140.88
2799,114872.8
2800,63243.883
2801,106315.71
2802,131228.78
2803,160763.33
2804,127151.61
2805,102300.72
2806,83471.5
2807,155724.58
2808,155635.05
2809,134800.12
2810,137544.88
2811,162724.77
2812,156720.1
2813,168498.66
2814,167292.95
2815,94708.586
2816,221235.55
2817,161663.05
2818,135045.64
2819,169907.53
2820,140684.66
2821,119908.016
2822,185378.14
2823,313179.9
2824,184884.67
2825,161009.58
2826,131306.53
2827,134486.3
2828,239205.9
2829,196773.48
2830,225531.08
2831,187885.77
2832,260020.4
2833,298209.97
2834,209647.4
2835,218211.02
2836,197089.77
2837,155602.1
2838,152950.0
2839,183927.27
2840,194440.38
2841,207528.28
2842,226582.05
2843,143284.97
2844,150703.42
2845,120801.805
2846,209886.08
2847,205183.84
2848,200546.62
2849,199693.14
2850,274563.0
2851,223861.78
2852,226552.02
2853,237648.78
2854,140822.78
2855,196993.36
2856,202845.8
2857,186170.8
2858,194690.88
2859,119837.02
2860,125166.805
2861,127893.586
2862,196081.12
2863,125305.586
2864,246216.83
2865,139551.77
2866,139900.5
2867,95217.47
2868,108972.375
2869,113011.63
2870,131997.2
2871,96356.23
2872,46078.3
2873,93873.65
2874,136321.77
2875,121972.99
2876,160332.16
2877,137423.33
2878,169213.31
2879,146687.38
2880,102834.21
2881,137692.12
2882,172063.55
2883,193721.3
2884,192939.0
2885,186137.42
2886,232540.92
2887,91908.99
2888,130244.93
2889,48606.24
2890,70969.47
2891,123420.79
2892,50472.734
2893,91262.21
2894,59855.9
2895,296613.12
2896,272628.28
2897,195438.72
2898,141013.89
2899,210037.45
2900,151706.77
2901,202814.66
2902,182429.11
2903,335794.44
2904,408366.9
2905,87888.94
2906,198389.83
2907,113063.16
2908,136439.86
2909,148935.02
2910,77412.766
2911,79603.375
2912,144952.69
2913,86172.14
2914,76347.52
2915,80976.5
2916,87650.71
2917,176448.92
2918,116469.9
2919,217204.25
